,target
1359,96.05426485980148
1360,74.24770685980944
1361,45.217346498449
1362,80.27694522518965
1363,78.23327820580307
1364,21.97548770657525
1365,18.296422250856725
1366,54.03959042600392
1367,8.014995808671333
1368,79.21554879812739
1369,70.85544987446262
1370,8.155347465728868
1371,14.085743046151286
1372,28.478430524660507
1373,39.426623972578746
1374,93.52990597886186
1375,28.21348567217053
1376,51.95188341497319
1377,89.77382844765457
1378,52.72927534249828
1379,93.96381565777094
1380,95.33255938847485
1381,45.4555496545733
1382,56.72425990896612
1383,36.99690810170138
1384,60.26774777590803
1385,33.84235728986727
1386,30.917407000092258
1387,69.85540246225938
1388,4.574184489452216
1389,28.323476751306977
1390,38.678320374640684
1391,91.37465201646867
1392,2.360818989697777
1393,18.14462738281919
1394,7.831218971028175
1395,8.488279987600505
1396,57.50001097541292
1397,22.83544138016995
1398,32.95327380955392
1399,74.52911598578544
1400,98.42805628721264
1401,75.88599626439782
1402,73.84852765516858
1403,31.172491249790255
1404,1.5217456551238513
1405,60.05453155801875
1406,94.33951506745753
1407,75.62283226556094
1408,90.5580236670874
1409,83.23440482688369
1410,57.47113994176192
1411,78.83887384432991
1412,69.55485137911518
1413,34.338206634503855
1414,82.13153220703758
1415,85.91703721544312
1416,23.437611271643092
1417,0.002847969790942623
1418,41.05748268965852
1419,25.635066549726847
1420,51.819313555348046
1421,16.7668648246178
1422,56.72785421553551
1423,52.43211054798226
1424,53.842292827337225
1425,43.74779758915103
1426,55.375114913543264
1427,10.010446472073085
1428,44.11693656548067
1429,42.63524002644595
1430,38.2755485983927
1431,15.876843652130207
1432,6.2074244403041146
1433,66.31895388824789
1434,53.39495953277733
1435,43.816476664585565
1436,40.67803874841461
1437,23.735177543021944
1438,81.93786202386345
1439,49.50702680820369
1440,80.35316736249587
1441,38.79453178232102
1442,32.59986901176938
1443,17.246507468265193
1444,82.75986676972308
1445,18.130515204146313
1446,65.45452441561186
1447,10.76049337514804
1448,55.4757417061473
1449,36.10219884250195
1450,63.159673328750536
1451,77.46733564398072
1452,59.466835747763035
1453,82.08710555363206
1454,87.91269428784047
1455,50.37755426407613
1456,48.33420099913978
1457,46.264654932212586
1458,46.075716614505225
1459,9.350070349329396
1460,80.23216683627477
1461,26.027986997190105
1462,77.3640616900381
1463,13.470459535466967
1464,77.67558056155865
1465,51.17819958272441
1466,21.545381425162674
1467,30.88977552075502
1468,0.8732809987615306
1469,63.72040385029299
1470,29.528719812629586
1471,8.649865488391544
1472,43.27046945592072
1473,78.08525626047079
1474,24.992053876230255
1475,44.09895149219635
1476,17.819317039112324
1477,88.95336930255404
1478,94.29525115199553
1479,83.44089956117814
1480,28.35516867392383
1481,12.550825442309582
1482,85.56597171293826
1483,76.7812291706774
1484,12.807665706951616
1485,79.68244411295892
1486,37.928003540942115
1487,73.11192797885272
1488,5.837163107834527
1489,69.2877026714852
1490,91.45595312760042
1491,88.40252906524674
1492,84.76384142796297
1493,15.089970892073227
1494,13.874484259181799
1495,66.75139491282732
1496,58.66142172777002
1497,75.33262552322049
1498,49.75996037917885
1499,63.53296128000288
1500,34.68978646336353
1501,30.465802535454195
1502,97.69455616846157
1503,27.924863759251004
1504,44.54493427304055
1505,20.800668646622796
1506,46.78779134674739
1507,72.22677489067456
1508,75.2149270084534
1509,5.4826124551676125
1510,50.87919373482157
1511,28.263628607165053
1512,56.0177493110766
1513,97.67955071032074
1514,92.9532122472061
1515,59.468436868883124
1516,96.50125703963586
1517,48.16210066237599
1518,19.271537235841645
1519,44.04086730642033
1520,90.87917797697445
1521,79.7105809502111
1522,82.78184919108462
1523,77.44988431684203
1524,51.876466366940264
1525,7.606049932081583
1526,55.60297971248806
1527,88.84522861978668
1528,9.181097074270546
1529,18.12636152052298
1530,60.25986650533627
1531,17.796762102379176
1532,9.270012193278053
1533,0.8295083587485956
1534,1.5685090059312796
1535,1.4689626715357926
1536,49.873164723351024
1537,36.46602962827323
1538,2.100532831590113
1539,71.45735612278881
1540,75.89461631452643
1541,6.772027727887118
1542,75.30823472629156
1543,24.532277029949206
1544,53.826927358619734
1545,59.53149862573301
1546,44.29064147398905
1547,84.08795118025608
1548,84.15690440305578
1549,73.61106866880793
1550,65.5751292066111
1551,7.656933287099062
1552,26.040456179191654
1553,64.0529139162367
1554,0.15776332668899878
1555,85.91477183541733
1556,41.05327990532321
1557,29.280474730559014
1558,14.945612978055609
1559,93.88123116629262
1560,14.053995226213653
1561,99.54485738727736
1562,40.16161352442448
1563,34.66324919618515
1564,18.7073682484879
1565,25.007718624144438
1566,11.269478404806073
1567,47.68794570703641
1568,16.649778810609952
1569,7.712536061102282
1570,56.74311753407971
1571,76.79509369231984
1572,69.69567763021105
1573,80.38820629124882
1574,93.26333114993606
1575,5.989184156917023
1576,65.93829856145523
1577,66.26141416978123
1578,14.745246715436453
1579,99.58206162982104
1580,60.553363348917365
1581,19.567389048900413
1582,96.78206275395932
1583,45.980449981589985
1584,90.22528493406139
1585,52.73790971327859
1586,94.05184056240897
1587,27.73263764161017
1588,59.79851297980407
1589,48.77061408979431
1590,41.1236159633415
1591,35.38745008668753
1592,46.00090783608036
1593,36.84892869656327
1594,30.971737484521924
1595,93.62150298430053
1596,52.53664951721949
1597,98.20224149127601
1598,4.524371618984316
1599,60.22997394970048
1600,90.67324289042811
1601,38.02499019644913
1602,8.758176305710027
1603,26.36219531097684
1604,95.47110306779992
1605,91.77711665953532
1606,67.71144276043233
1607,47.05049509530409
1608,31.76378027847886
1609,64.66297607349993
1610,96.36909994115172
1611,72.49717205166607
1612,41.79425692264296
1613,11.278225727602589
1614,40.58376833454746
1615,32.33152886794599
1616,59.365995746442756
1617,19.320755771648336
1618,20.00079464403038
1619,0.7622882527397834
1620,45.270322149737524
1621,88.87193772443432
1622,37.60323127036841
1623,19.92594108419644
1624,38.66745265568378
1625,93.74522573485777
1626,69.9508788213431
1627,83.06427836656887
1628,48.264588340972075
1629,47.77911265304944
1630,88.69300213016653
1631,75.72639182816297
1632,40.8387980327963
1633,55.224322282847545
1634,44.707204303458596
1635,38.3823505634496
1636,46.31551541288086
1637,2.4136989294922775
1638,61.25710975451839
1639,76.4316195321931
1640,40.63818492352489
1641,7.897607602284182
1642,20.702203351388324
1643,89.82281090915254
1644,64.01202974171467
1645,89.0094913432982
1646,49.13543712013493
1647,39.1757468888926
1648,84.25922362922455
1649,68.218894002132
1650,47.71539009024092
1651,56.03985789772989
1652,0.709453739182189
1653,9.446485672734607
1654,70.04039926003054
1655,10.577584329336366
1656,52.7345249121671
1657,24.135385900427675
1658,47.04697749633181
1659,10.266093961499434
1660,16.37282786999048
1661,47.68319399811854
1662,26.653618359298022
1663,66.61420365336798
1664,53.654986920183006
1665,91.93554566413223
1666,72.23231657760003
1667,96.70581559438779
1668,13.116037369439058
1669,57.163345245676965
1670,19.746681367105186
1671,43.428624697469104
1672,83.5673291500197
1673,90.71559608118861
1674,51.36539664922403
1675,44.300141821678984
1676,68.67204146625578
1677,88.22106708985703
1678,3.3709861466296087
1679,91.1157056355877
1680,78.038632516802
1681,33.777284877062854
1682,50.379118969770325
1683,23.05974449397387
1684,72.59244467245666
1685,12.82172891664409
1686,0.5255616371218951
1687,36.78782141895781
1688,14.352912347793378
1689,20.24630195359715
1690,57.21098064450288
1691,7.544513723042156
1692,57.471809750425244
1693,15.248355874321497
1694,34.635752926675025
1695,32.96557909739588
1696,85.25111909230064
1697,31.648314934417012
1698,91.56341865136896
1699,89.04362527436959
1700,35.511128587904125
1701,81.74411275595305
1702,25.444061795872464
1703,41.900635037274306
1704,59.716577887185785
1705,78.75308291677915
1706,51.022237713173666
1707,71.07025274812862
1708,16.342478440414446
1709,8.105367642505493
1710,10.297376889082159
1711,15.8573924252055
1712,71.29846174481966
1713,90.17072347610657
1714,20.66621806302563
1715,69.164549652493
1716,34.68755470807045
1717,74.92043610533428
1718,60.50567403585422
1719,38.456229039122796
1720,3.237002581079411
1721,58.45572877192381
1722,58.7821178090681
1723,94.47404563381596
1724,65.42180180731918
1725,45.35684089556201
1726,60.095823801712854
1727,8.296805273478848
1728,43.069574599387295
1729,79.06886332138693
1730,8.127970879822342
1731,0.4786160109890334
1732,34.35393840609536
1733,31.267814782906623
1734,97.30834045424663
1735,97.9420814898044
1736,83.06400096377864
1737,22.97666318933284
1738,51.49474595366699
1739,56.95938398059275
1740,61.299290052933685
1741,16.536982226274464
1742,78.04405716822086
1743,38.94645919168491
1744,40.83365598593718
1745,27.047227664626643
1746,69.95473833686735
1747,21.415070177394913
1748,46.314781377129194
1749,82.20396891131018
1750,81.4583555251256
1751,39.83505631148398
1752,92.85065489089176
1753,25.91314946518161
1754,11.325361147185218
1755,94.85367579511772
1756,13.796577115892644
1757,78.45802230179254
1758,37.6182888048202
1759,63.86848343033505
1760,19.356562469748354
1761,92.77405183245416
1762,54.29563298846605
1763,22.889009402982914
1764,53.74480607270603
1765,56.502818506067086
1766,1.0041965347788904
1767,9.762224613599454
1768,44.3530145305681
1769,81.58194458053097
1770,77.84161679581244
1771,74.81079811918526
1772,44.84472728575386
1773,26.66873472598701
1774,36.754719293193745
1775,94.28457444617084
1776,46.560689570207295
1777,53.771960301156824
1778,93.12795278628606
1779,18.463712393154008
1780,35.2300573866128
1781,50.533301843868465
1782,56.57900454080564
1783,82.96951209919649
1784,87.0646236757709
1785,19.21979361924811
1786,91.25976582407996
1787,34.81053343329965
1788,53.59603041108204
1789,90.72047372828916
1790,81.27522265640816
1791,59.30927509761139
1792,2.7103543550914555
1793,94.18979806918688
1794,61.629299160455936
1795,62.51698806771639
1796,90.81737163168847
1797,69.93426217161017
1798,59.64740094525823
1799,77.76255202480552
1800,39.43855669039128
1801,48.78255004474773
1802,12.40304151379599
1803,38.87762366733453
1804,26.202461496653214
1805,14.491224329673532
1806,96.18715567691723
1807,76.1906805058391
1808,55.78765562591143
1809,69.14740336656207
1810,86.14746407940106
1811,58.73750414929358
1812,1.8822810936337708
1813,36.10143935331044
1814,30.980203386855152
1815,81.69651829170793
1816,68.23301214444486
1817,7.859596229060438
1818,58.52744371753919
1819,53.4991714006811
1820,2.6909791266434695
1821,34.7262014920286
1822,66.1319383926359
1823,36.09141041410142
1824,73.45175425130888
1825,90.55202603926674
1826,49.56720792785348
1827,67.26994555523311
1828,50.764656961202064
1829,6.457533211615471
1830,80.99358813477865
1831,13.040385694047032
1832,31.7132846117444
1833,26.807605705150902
1834,21.35956486758879
1835,48.66737864538116
1836,0.2028298140735317
1837,13.666845602137657
1838,37.91559207844174
1839,19.947567760736845
1840,75.7676413784959
1841,51.31058006603154
1842,71.13596908448017
1843,53.58221556409967
1844,28.128113463655474
1845,8.533466664862424
1846,21.912043312428526
1847,34.606223697924186
1848,70.5957204982252
1849,95.94054758517765
1850,36.115049577889444
1851,87.97205354604719
1852,37.816048570239445
1853,76.20261051376234
1854,64.47330577092596
1855,54.96963788995478
1856,48.95890358014187
1857,2.0701270209599123
1858,54.066627320101716
1859,94.89491137419529
1860,10.08600116035418
1861,78.92632871154821
1862,69.65967547741954
1863,65.35718327643134
1864,20.00528801041566
1865,48.167128794024244
1866,63.4412110184036
1867,45.2551031605162
1868,44.50006842608742
1869,72.02396803769594
1870,49.746871969056684
1871,73.60008656285223
1872,8.29384219774829
1873,36.99207855156667
1874,95.75129476647932
1875,78.83608767465316
1876,93.14669482596521
1877,38.01311637474445
1878,60.64224865924219
1879,34.92065048577223
1880,59.816050182848294
1881,77.58221628870284
1882,60.1308605909282
1883,85.97345721839679
1884,26.277966241383726
1885,62.46044205242445
1886,1.413435957139348
1887,61.95711444674126
1888,10.84692145594923
1889,93.42749869320492
1890,92.6494490982716
1891,63.39132446650327
1892,22.670542112778364
1893,79.64419054862064
1894,44.94045224531993
1895,26.4137438955017
1896,60.33394993309938
1897,76.71243033979128
1898,33.60075537047891
1899,64.41465425218101
1900,26.950113729885157
1901,57.930670648141714
1902,94.33863297328219
1903,62.82447980578541
1904,36.15163340105977
1905,4.76015848624281
1906,98.26056945618994
1907,66.55073014129209
1908,46.559324643445215
1909,44.78910772514639
1910,26.43417579535133
1911,3.060376345740779
1912,60.966023982547256
1913,45.99220334648692
1914,17.219375568273897
1915,55.1475417983137
1916,44.11226978337317
1917,74.83349634129267
1918,74.85248254855824
1919,26.45154778186357
1920,10.301227730721102
1921,41.08621427126886
1922,5.627606601503052
1923,19.060573447455038
1924,87.41056076445112
1925,79.53877053420648
1926,78.59492818058888
1927,69.3467808643047
1928,59.87205800084296
1929,72.27929293397946
1930,91.51858419055338
1931,15.75622129581718
1932,94.13129001099227
1933,73.31687639493661
1934,66.20984742882864
1935,34.28590400581384
1936,74.0773225017455
1937,78.29429092874732
1938,76.69479272015624
1939,50.31582105332581
1940,37.98825271291778
1941,58.51668312830289
1942,68.43849545521446
1943,89.05717557316025
1944,70.92445454354431
1945,48.47738144644755
1946,54.012444916874664
1947,95.43700763623613
1948,44.68080292680979
1949,4.27294664350082
1950,63.28465577084705
1951,96.35753212767025
1952,39.02840994076592
1953,88.60594694874362
1954,66.13468662825608
1955,2.50626582926795
1956,47.03640473327268
1957,87.66067427046626
1958,71.91716036284481
1959,60.67175763694948
1960,83.99212662506578
1961,75.86862466174503
1962,86.57070099539014
1963,89.52765908138399
1964,88.51964888977331
1965,19.98124779636027
1966,36.561438725015876
1967,60.21788620266897
1968,29.737989808851655
1969,21.763905329287184
1970,36.082232590939086
1971,72.4237861705669
1972,46.660509612122766
1973,14.302485393694978
1974,72.97615022207566
1975,92.4900531266194
1976,55.98706970676346
1977,75.70320835434156
1978,87.78263610664033
1979,73.73586692671626
1980,76.24278277013937
1981,76.36166241064056
1982,82.24500050732487
1983,85.13968103801977
1984,5.0834336456587605
1985,17.36873969107054
1986,79.7343296645921
1987,28.140593091147608
1988,4.294581369795262
